point_id,side,side_id,mach,alpha_deg,altitude_km,Tw_K,x_m,span_m,xc,yb,valid_mask,q_low_W_m2,T_e_K,p_e_Pa,rho_e_kg_m3,ma_e,v_e_m_s,mu_e_Pa_s,phi_rad,cp,cp0,h_e_J_per_kg,T_r_lam_K,h_r_lam_J_per_kg,h_star_lam_J_per_kg,T_r_turb_K,h_r_turb_J_per_kg,h_star_turb_J_per_kg,q_lam_W_m2,q_turb_W_m2,St_l,Re_ns_l,w_tr,re_edge,re_tri
0,windward,1,8.3,2.2,56.7,300.0,-0.0008012069080764706,0.0,0.0,0.0,1,387155.0543368201,551.823438408796,232.3277771946348,0.0014669627888401386,5.394754807482809,2540.2516866674314,2.8538630587869546e-05,0.1737793482404949,0.1305770119343518,0.1305770119343518,554582.55560084,3277.2834116830372,3293669.828741452,1030640.4778913546,3430.664745395806,3447818.0691227852,1064553.090775248,181247.3186910717,80691.5003877972,nan,nan,0.0,1410.1408349267508,3220845.552290357
1,windward,1,8.3,2.2,56.7,300.0,0.04419630817827449,0.0,0.0125,0.0,1,89265.9234169293,554.3400622652082,236.0573725634956,0.0014837454695397182,5.380386139814189,2539.2563348920085,2.8625297522632546e-05,0.1755698942268108,0.13300608011475615,0.1305770119343518,557111.7625765342,3277.6646093859713,3294052.932432901,1031432.9386566677,3430.925767233133,3448080.3960692985,1065318.980656675,89265.9234169293,61328.48826733014,nan,nan,0.0,5913.581448113903,3200732.4121262524
2,windward,1,8.3,2.2,56.7,300.0,0.08919382326462545,0.0,0.025,0.0,1,68466.56711120166,601.6774759286075,314.46605698149625,0.0018210762257350414,5.1261708633889445,2520.4606464373587,3.021731315541618e-05,0.2095652767915542,0.18407329292216254,0.1305770119343518,604685.8633082506,3284.834895603103,3301259.0700811185,1046339.0371441562,3435.8355588403524,3453014.7366345543,1079725.2837859122,68466.56711120166,64719.97795493774,nan,nan,0.0,13685.495332341827,2863140.5480413535
3,windward,1,8.3,2.2,56.7,300.0,0.13419133835097644,0.0,0.037500000000000006,0.0,1,54643.39507045956,588.0440758225996,290.2252632110627,0.0017196633594089557,5.1964197432796295,2525.888234077747,2.9766011411300256e-05,0.19971163203853284,0.1682853762738507,0.1305770119343518,590984.2962017126,3282.7698190958004,3299183.6681912793,1042046.0099385609,3434.4215155237,3451593.6231013183,1075576.2000187696,54643.39507045956,56555.63139054224,nan,nan,0.0,19705.254202995515,2953051.888079953
4,windward,1,8.3,2.2,56.7,300.0,0.17918885343732738,0.0,0.05,0.0,1,46721.147861457175,580.6617824560708,277.67193526996294,0.0016661989156703581,5.2354224483577125,2528.822334294316,2.9519259012274854e-05,0.19439751583953216,0.16010945195924592,0.1305770119343518,583565.0913683511,3281.6516093694886,3298059.867416336,1039721.3964147323,3433.6558310638184,3450824.1102191373,1073329.5298313485,46721.147861457175,51828.23213053847,nan,nan,0.0,25701.206310025842,3004066.3730413355
5,windward,1,8.3,2.2,56.7,300.0,0.22418636852367832,0.0,0.0625,0.0,1,39911.23415035325,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,39911.23415035325,44549.13014680035,nan,nan,0.0,29714.930132240115,3195489.0411190134
6,windward,1,8.3,2.2,56.7,300.0,0.2691838836100294,0.0,0.07500000000000001,0.0,1,36433.805403365004,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,36433.805403365004,42953.93734738235,nan,nan,0.0,35657.916158688146,3195489.0411190134
7,windward,1,8.3,2.2,56.7,300.0,0.3141813986963803,0.0,0.08750000000000001,0.0,1,33731.14935363711,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,33731.14935363711,41649.86723936866,nan,nan,0.0,41600.90218513616,3195489.0411190134
8,windward,1,8.3,2.2,56.7,300.0,0.35917891378273126,0.0,0.1,0.0,1,31552.601035852844,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,31552.601035852844,40552.275810607345,nan,nan,0.0,47543.888211584184,3195489.0411190134
9,windward,1,8.3,2.2,56.7,300.0,0.40417642886908217,0.0,0.1125,0.0,1,29748.077542033647,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,29748.077542033647,39608.165457311734,nan,nan,0.0,53486.8742380322,3195489.0411190134
10,windward,1,8.3,2.2,56.7,300.0,0.44917394395543314,0.0,0.125,0.0,1,28221.5043132389,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,28221.5043132389,38782.27034364939,nan,nan,0.0,59429.86026448023,3195489.0411190134
11,windward,1,8.3,2.2,56.7,300.0,0.49417145904178417,0.0,0.1375,0.0,1,26908.148574906412,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,26908.148574906412,38050.0027404106,nan,nan,0.0,65372.84629092826,3195489.0411190134
12,windward,1,8.3,2.2,56.7,300.0,0.5391689741281351,0.0,0.15000000000000002,0.0,1,25762.59086515048,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,25762.59086515048,37393.57435355013,nan,nan,0.0,71315.83231737626,3195489.0411190134
13,windward,1,8.3,2.2,56.7,300.0,0.584166489214486,0.0,0.1625,0.0,1,24751.896674834086,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,24751.896674834086,36799.72378838696,nan,nan,0.0,77258.8183438243,3195489.0411190134
14,windward,1,8.3,2.2,56.7,300.0,0.629164004300837,0.0,0.17500000000000002,0.0,1,23851.524445173036,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,23851.524445173036,36258.31538644117,nan,nan,0.0,83201.80437027231,3195489.0411190134
15,windward,1,8.3,2.2,56.7,300.0,0.6741615193871879,0.0,0.1875,0.0,1,23042.76178039663,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,23042.76178039663,35761.43830910229,nan,nan,0.0,89144.79039672035,3195489.0411190134
16,windward,1,8.3,2.2,56.7,300.0,0.7191590344735389,0.0,0.2,0.0,1,22311.058156525232,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,22311.058156525232,35302.80654986402,nan,nan,0.0,95087.77642316837,3195489.0411190134
17,windward,1,8.3,2.2,56.7,300.0,0.7641565495598899,0.0,0.21250000000000002,0.0,1,21644.905740859285,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,21644.905740859285,34877.34723400022,nan,nan,0.0,101030.7624496164,3195489.0411190134
18,windward,1,8.3,2.2,56.7,300.0,0.8091540646462407,0.0,0.225,0.0,1,21035.06735723523,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,21035.06735723523,34480.91074998881,nan,nan,0.0,106973.7484760644,3195489.0411190134
19,windward,1,8.3,2.2,56.7,300.0,0.8541515797325918,0.0,0.23750000000000002,0.0,1,20474.031121632073,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,20474.031121632073,34110.06203334927,nan,nan,0.0,112916.73450251242,3195489.0411190134
20,windward,1,8.3,2.2,56.7,300.0,0.8991490948189427,0.0,0.25,0.0,1,19955.617075176626,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,557776.1594624311,3277.764746136017,3294153.5698666973,1031641.1100201542,3430.994335008541,3448149.3066835837,1065520.1721198692,19955.617075176626,33761.92729356654,nan,nan,0.0,118859.72052896046,3195489.0411190134
