point_id,side,side_id,mach,alpha_deg,altitude_km,Tw_K,x_m,span_m,xc,yb,valid_mask,q_low_W_m2,T_e_K,p_e_Pa,rho_e_kg_m3,ma_e,v_e_m_s,mu_e_Pa_s,phi_rad,cp,cp0,w_tr,re_edge,re_tri
0,windward,1,8.3,2.2,56.7,300.0,-0.0008012069080764706,0.0,0.0,0.0,1,387155.0543368201,551.823438408796,232.3277771946348,0.0014669627888401386,5.394754807482809,2540.2516866674314,2.8538630587869546e-05,0.1737793482404949,0.1305770119343518,0.1305770119343518,0.0,1410.1408349267508,3220845.552290357
1,windward,1,8.3,2.2,56.7,300.0,0.04419630817827449,0.0,0.0125,0.0,1,89265.9234169293,554.3400622652082,236.0573725634956,0.0014837454695397182,5.380386139814189,2539.2563348920085,2.8625297522632546e-05,0.1755698942268108,0.13300608011475615,0.1305770119343518,0.0,5913.581448113903,3200732.4121262524
2,windward,1,8.3,2.2,56.7,300.0,0.08919382326462545,0.0,0.025,0.0,1,68466.56711120166,601.6774759286075,314.46605698149625,0.0018210762257350414,5.1261708633889445,2520.4606464373587,3.021731315541618e-05,0.2095652767915542,0.18407329292216254,0.1305770119343518,0.0,13685.495332341827,2863140.5480413535
3,windward,1,8.3,2.2,56.7,300.0,0.13419133835097644,0.0,0.037500000000000006,0.0,1,54643.39507045956,588.0440758225996,290.2252632110627,0.0017196633594089557,5.1964197432796295,2525.888234077747,2.9766011411300256e-05,0.19971163203853284,0.1682853762738507,0.1305770119343518,0.0,19705.254202995515,2953051.888079953
4,windward,1,8.3,2.2,56.7,300.0,0.17918885343732738,0.0,0.05,0.0,1,46721.147861457175,580.6617824560708,277.67193526996294,0.0016661989156703581,5.2354224483577125,2528.822334294316,2.9519259012274854e-05,0.19439751583953216,0.16010945195924592,0.1305770119343518,0.0,25701.206310025842,3004066.3730413355
5,windward,1,8.3,2.2,56.7,300.0,0.22418636852367832,0.0,0.0625,0.0,1,39911.23415035325,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,29714.930132240115,3195489.0411190134
6,windward,1,8.3,2.2,56.7,300.0,0.2691838836100294,0.0,0.07500000000000001,0.0,1,36433.805403365004,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,35657.916158688146,3195489.0411190134
7,windward,1,8.3,2.2,56.7,300.0,0.3141813986963803,0.0,0.08750000000000001,0.0,1,33731.14935363711,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,41600.90218513616,3195489.0411190134
8,windward,1,8.3,2.2,56.7,300.0,0.35917891378273126,0.0,0.1,0.0,1,31552.601035852844,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,47543.888211584184,3195489.0411190134
9,windward,1,8.3,2.2,56.7,300.0,0.40417642886908217,0.0,0.1125,0.0,1,29748.077542033647,555.0011536939613,237.04414767495774,0.001488173116901834,5.37662692418025,2538.9948014142983,2.864802867083236e-05,0.17604052318233523,0.13364876217203248,0.1305770119343518,0.0,53486.8742380322,3195489.0411190134
